Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_Predicted
FDX46,12.3,Regular,0.05844549,Snack Foods,57.8562,OUT017,2007,,Tier 2,Supermarket Type1,966.2260387335934
FDV28,16.1,Regular,0.0,Frozen Foods,35.6558,OUT049,1999,Medium,Tier 1,Supermarket Type1,659.2540594174554
FDA08,11.85,Regular,0.050289178,Fruits and Vegetables,165.4526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2371.407568761559
FDH45,15.1,Regular,0.106264528,Fruits and Vegetables,42.3796,OUT017,2007,,Tier 2,Supermarket Type1,698.0244862080883
NCS38,8.6,Low Fat,0.150961966,Household,114.1176,OUT010,1998,,Tier 3,Grocery Store,304.42369468794504
FDD40,20.25,Regular,0.024761046,Dairy,193.5162,OUT010,1998,,Tier 3,Grocery Store,467.4254567142666
DRM59,5.88,Low Fat,0.003591414,Hard Drinks,153.3998,OUT035,2004,Small,Tier 2,Supermarket Type1,2398.509704728722
NCJ43,6.635,Low Fat,0.0,Household,175.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,2544.3929286715634
NCN29,15.2,Low Fat,0.0,Health and Hygiene,50.1034,OUT013,1987,High,Tier 3,Supermarket Type1,764.0530782204646
NCC19,6.57,Low Fat,0.097077051,Household,191.682,OUT045,2002,,Tier 2,Supermarket Type1,3024.7924616309765
FDR56,15.5,Regular,0.100746785,Fruits and Vegetables,196.7768,OUT035,2004,Small,Tier 2,Supermarket Type1,3286.5996619176626
FDZ43,11.0,Regular,0.057147256,Fruits and Vegetables,242.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1,4073.3536881518858
FDJ32,10.695,Low Fat,0.096732533,Fruits and Vegetables,62.4536,OUT010,1998,,Tier 3,Grocery Store,126.90048580875009
DRH03,17.25,Low Fat,0.035262656,Dairy,92.412,OUT017,2007,,Tier 2,Supermarket Type1,1483.8225771110665
NCZ54,14.65,Low Fat,0.083343628,Household,163.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,2704.4503110943297
FDE26,9.3,Low Fat,0.089509222,Canned,145.7786,OUT017,2007,,Tier 2,Supermarket Type1,2388.3419253794605
FDS03,7.825,Low Fat,0.079790099,Meat,63.7826,OUT045,2002,,Tier 2,Supermarket Type1,1016.7809694815169
DRZ24,,Low Fat,0.143199389,Soft Drinks,120.144,OUT019,1985,Small,Tier 1,Grocery Store,331.1898413394331
FDO48,,Regular,0.026710788,Baking Goods,220.4456,OUT027,1985,Medium,Tier 3,Supermarket Type3,5812.870835293626
FDW39,6.69,Regular,0.036967784,Meat,175.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,2907.834063195476
NCK05,20.1,Low Fat,0.0,Health and Hygiene,62.6536,OUT049,1999,Medium,Tier 1,Supermarket Type1,1019.4302864778113
NCK30,14.85,Low Fat,0.061323488,Household,254.4698,OUT017,2007,,Tier 2,Supermarket Type1,3667.240213214396
FDT27,11.395,Regular,0.06987064,Meat,234.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2,3388.1882886611947
FDS08,,Low Fat,0.099731744,Fruits and Vegetables,177.937,OUT019,1985,Small,Tier 1,Grocery Store,396.00532181955236
NCJ19,18.6,Low Fat,0.118363749,Others,56.1588,OUT049,1999,Medium,Tier 1,Supermarket Type1,824.935875680166
FDC58,10.195,Low Fat,0.0,Snack Foods,43.0428,OUT045,2002,,Tier 2,Supermarket Type1,632.9145069931858
DRE37,13.5,Low Fat,0.094141186,Soft Drinks,188.1872,OUT013,1987,High,Tier 3,Supermarket Type1,3092.1339631730207
FDW02,4.805,Regular,0.037692295,Dairy,127.0704,OUT035,2004,Small,Tier 2,Supermarket Type1,2145.827169119404
FDJ02,17.2,Regular,0.042124032,Canned,148.7418,OUT010,1998,,Tier 3,Grocery Store,348.8631511046551
FDX09,9.0,Low Fat,0.065381597,Snack Foods,177.137,OUT045,2002,,Tier 2,Supermarket Type1,2842.8602744953955
FDT31,19.75,Low Fat,0.020835893,Fruits and Vegetables,187.9872,OUT010,1998,,Tier 3,Grocery Store,355.42207181816593
FDI24,10.3,Low Fat,0.07886623,Baking Goods,177.937,OUT049,1999,Medium,Tier 1,Supermarket Type1,3067.938296613398
FDY09,15.6,Low Fat,0.0,Snack Foods,176.0054,OUT045,2002,,Tier 2,Supermarket Type1,2791.6193906894823
FDV28,16.1,Regular,0.160052329,Frozen Foods,35.3558,OUT045,2002,,Tier 2,Supermarket Type1,600.6813404505206
DRM47,9.3,Low Fat,0.043853769,Hard Drinks,191.9846,OUT049,1999,Medium,Tier 1,Supermarket Type1,3242.8821181081075
FDT52,,Regular,0.083043068,Frozen Foods,246.5144,OUT019,1985,Small,Tier 1,Grocery Store,628.1888826246134
FDI48,11.85,Regular,0.055945372,Baking Goods,53.2666,OUT018,2009,Medium,Tier 3,Supermarket Type2,609.5876247265098
FDY55,16.75,Low Fat,0.081780186,Fruits and Vegetables,256.6988,OUT017,2007,,Tier 2,Supermarket Type1,4031.1999860405285
FDU48,18.85,Low Fat,0.055312384,Baking Goods,131.4284,OUT013,1987,High,Tier 3,Supermarket Type1,2035.3559729178387
FDN25,7.895,Regular,0.061299601,Breakfast,55.4588,OUT045,2002,,Tier 2,Supermarket Type1,810.9969728564406
FDP20,19.85,Low Fat,0.04574024,Fruits and Vegetables,127.102,OUT049,1999,Medium,Tier 1,Supermarket Type1,1972.412028644283
FDJ15,11.35,Regular,0.023303069,Dairy,185.4608,OUT013,1987,High,Tier 3,Supermarket Type1,3221.5851408392045
FDD04,16.0,Low Fat,0.090337797,Dairy,140.3154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1790.7070628548256
FDY58,11.65,Low Fat,0.039999537,Snack Foods,229.8694,OUT045,2002,,Tier 2,Supermarket Type1,3698.846442280692
FDR37,16.5,Regular,0.066519424,Breakfast,183.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2954.705424614018
FDF44,7.17,Regular,0.059678319,Fruits and Vegetables,129.5968,OUT013,1987,High,Tier 3,Supermarket Type1,2215.067066311321
FDD32,17.7,Regular,0.041015006,Fruits and Vegetables,82.6276,OUT045,2002,,Tier 2,Supermarket Type1,1208.0969229114312
FDR57,5.675,Regular,0.023629875,Snack Foods,156.2288,OUT017,2007,,Tier 2,Supermarket Type1,2830.117012569987
DRG39,,Low Fat,0.041976732,Dairy,54.4982,OUT027,1985,Medium,Tier 3,Supermarket Type3,1479.8999226089861
FDX15,17.2,Low Fat,0.157182948,Meat,158.9578,OUT017,2007,,Tier 2,Supermarket Type1,2541.321623877863
DRN37,9.6,Low Fat,0.096492692,Soft Drinks,165.8158,OUT045,2002,,Tier 2,Supermarket Type1,2631.7585364005263
FDW40,,Regular,0.0,Frozen Foods,141.5812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3466.8877153746253
FDB32,20.6,Low Fat,0.023489402,Fruits and Vegetables,93.7778,OUT049,1999,Medium,Tier 1,Supermarket Type1,1491.364157223054
FDM40,10.195,Low Fat,0.160588464,Frozen Foods,143.4154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1979.4789526567838
FDE39,,Low Fat,0.035959521,Dairy,120.8782,OUT027,1985,Medium,Tier 3,Supermarket Type3,3232.4446171316126
DRH49,19.7,Low Fat,0.024795057,Soft Drinks,82.2592,OUT017,2007,,Tier 2,Supermarket Type1,1266.6167804753334
FDT46,11.35,Low Fat,0.030855031,Snack Foods,49.7008,OUT049,1999,Medium,Tier 1,Supermarket Type1,823.8807270400291
NCF06,6.235,Low Fat,0.020194535,Household,257.6962,OUT035,2004,Small,Tier 2,Supermarket Type1,4022.060705456822
FDP07,18.2,Low Fat,0.090410295,Fruits and Vegetables,196.211,OUT017,2007,,Tier 2,Supermarket Type1,3080.2075267948208
FDC04,15.6,Low Fat,0.04494821,Dairy,240.3854,OUT013,1987,High,Tier 3,Supermarket Type1,4058.248174104343
FDZ32,7.785,Regular,0.038348445,Fruits and Vegetables,103.4964,OUT017,2007,,Tier 2,Supermarket Type1,1685.7400238241705
FDD50,18.85,Low Fat,0.141929473,Canned,169.9132,OUT045,2002,,Tier 2,Supermarket Type1,2734.4183034377083
FDU56,16.85,Low Fat,0.04466528,Fruits and Vegetables,184.9266,OUT017,2007,,Tier 2,Supermarket Type1,3210.258120744425
FDV34,10.695,Regular,0.011490085,Snack Foods,72.0038,OUT017,2007,,Tier 2,Supermarket Type1,1138.7691713471954
NCY41,16.75,Low Fat,0.075672596,Health and Hygiene,36.8532,OUT013,1987,High,Tier 3,Supermarket Type1,562.4640372985123
NCK18,9.6,Low Fat,0.006698103,Household,165.8184,OUT046,1997,Small,Tier 1,Supermarket Type1,2757.6739687369477
DRH25,18.7,Low Fat,0.014615718,Soft Drinks,52.4324,OUT049,1999,Medium,Tier 1,Supermarket Type1,838.0854303976826
FDT57,15.2,Low Fat,0.019034783,Snack Foods,238.4248,OUT046,1997,Small,Tier 1,Supermarket Type1,3897.8987005748813
FDV56,16.1,Regular,0.013651105,Fruits and Vegetables,106.7596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1364.6790145725372
FDV12,16.7,Regular,0.060998134,Baking Goods,97.2384,OUT045,2002,,Tier 2,Supermarket Type1,1561.1006895553382
FDN52,9.395,Regular,0.132314096,Frozen Foods,88.5198,OUT017,2007,,Tier 2,Supermarket Type1,1417.282933670443
FDX38,10.5,Regular,0.048197901,Dairy,48.3376,OUT035,2004,Small,Tier 2,Supermarket Type1,762.6540378422374
FDE47,14.15,Low Fat,0.038063173,Starchy Foods,122.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1728.3419637296465
NCO07,9.06,Low Fat,0.009768132,Others,211.456,OUT013,1987,High,Tier 3,Supermarket Type1,3528.329038336946
FDV09,,Low Fat,0.02046897,Snack Foods,150.2734,OUT027,1985,Medium,Tier 3,Supermarket Type3,4042.805757314643
FDZ23,,Regular,0.118188689,Baking Goods,185.224,OUT019,1985,Small,Tier 1,Grocery Store,464.6163669266698
DRH51,17.6,Low Fat,0.097612596,Dairy,88.1856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1178.416466526141
NCY54,8.43,Low Fat,0.178055216,Household,172.0422,OUT045,2002,,Tier 2,Supermarket Type1,2832.5880060388836
DRG49,7.81,Low Fat,0.067399162,Soft Drinks,246.2486,OUT013,1987,High,Tier 3,Supermarket Type1,4214.369940138657
NCC19,6.57,Low Fat,0.097031198,Household,192.882,OUT049,1999,Medium,Tier 1,Supermarket Type1,3383.335276071018
NCV53,8.27,Low Fat,0.018851756,Health and Hygiene,241.288,OUT045,2002,,Tier 2,Supermarket Type1,4003.4854164555923
FDZ47,,Regular,0.0,Baking Goods,101.0042,OUT019,1985,Small,Tier 1,Grocery Store,281.746769209939
NCO26,7.235,Low Fat,0.077168705,Household,114.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1621.6398874922338
NCP02,7.105,Low Fat,0.044899636,Household,61.0562,OUT045,2002,,Tier 2,Supermarket Type1,921.829269281594
NCW30,5.21,Low Fat,0.011054747,Household,259.5962,OUT018,2009,Medium,Tier 3,Supermarket Type2,3049.357595456283
NCN55,14.6,Low Fat,0.059490504,Others,241.4538,OUT046,1997,Small,Tier 1,Supermarket Type1,4001.9986137597707
FDB20,7.72,Low Fat,0.08700498,Fruits and Vegetables,75.8986,OUT010,1998,,Tier 3,Grocery Store,166.16924364992906
DRL11,10.5,Low Fat,0.047978201,Hard Drinks,156.8946,OUT013,1987,High,Tier 3,Supermarket Type1,2509.648305486774
DRD60,15.7,Low Fat,0.037307618,Soft Drinks,181.7634,OUT045,2002,,Tier 2,Supermarket Type1,3075.363965297354
FDW14,8.3,Regular,0.0,Dairy,87.8198,OUT010,1998,,Tier 3,Grocery Store,195.3117965659028
FDL27,6.17,Low Fat,0.017794028,Meat,65.9826,OUT010,1998,,Tier 3,Grocery Store,165.06212211478487
FDU09,7.71,Regular,0.066868428,Snack Foods,55.4956,OUT018,2009,Medium,Tier 3,Supermarket Type2,786.6231808149266
DRH36,,Low Fat,0.033218416,Soft Drinks,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,1886.8485685216801
FDP34,,Low Fat,0.136563316,Snack Foods,156.363,OUT027,1985,Medium,Tier 3,Supermarket Type3,3981.4653745468263
FDE04,19.75,Regular,0.018125015,Frozen Foods,178.266,OUT017,2007,,Tier 2,Supermarket Type1,3042.7846660846794
FDZ57,,Regular,0.037581431,Snack Foods,130.1994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3313.7018439616813
FDF02,16.2,Low Fat,0.173192865,Canned,104.399,OUT010,1998,,Tier 3,Grocery Store,271.3042171329787
FDG28,9.285,Regular,0.049380234,Frozen Foods,245.4144,OUT045,2002,,Tier 2,Supermarket Type1,4025.84051236181
NCI31,20.0,Low Fat,0.0,Others,35.119,OUT046,1997,Small,Tier 1,Supermarket Type1,635.0004110915509
FDT43,16.35,Low Fat,0.020530851,Fruits and Vegetables,51.3324,OUT013,1987,High,Tier 3,Supermarket Type1,822.7083746634908
FDU20,19.35,Regular,0.021457551,Fruits and Vegetables,121.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,2036.6719520955853
FDD53,16.2,Low Fat,0.0,Frozen Foods,42.9454,OUT013,1987,High,Tier 3,Supermarket Type1,616.949194758409
FDW15,15.35,Regular,0.055225368,Meat,149.1734,OUT045,2002,,Tier 2,Supermarket Type1,2449.8983601581485
NCT53,5.4,Low Fat,0.048213839,Health and Hygiene,162.8526,OUT045,2002,,Tier 2,Supermarket Type1,2577.0955698293055
NCG55,,Low Fat,0.038956596,Household,114.6176,OUT027,1985,Medium,Tier 3,Supermarket Type3,3067.6370075806644
FDD48,10.395,Low Fat,0.030152986,Baking Goods,114.5176,OUT035,2004,Small,Tier 2,Supermarket Type1,2228.9326901672284
FDG47,12.8,Low Fat,0.069727079,Starchy Foods,263.6252,OUT049,1999,Medium,Tier 1,Supermarket Type1,3957.1404448754565
FDI21,5.59,Regular,0.056922987,Snack Foods,63.4168,OUT017,2007,,Tier 2,Supermarket Type1,1101.6476062088673
FDT27,11.395,Regular,0.069980785,Meat,234.4616,OUT017,2007,,Tier 2,Supermarket Type1,4132.961266226456
DRO35,13.85,Low Fat,0.034541588,Hard Drinks,116.8492,OUT013,1987,High,Tier 3,Supermarket Type1,1892.6297984366297
FDD33,12.85,Low Fat,0.0,Fruits and Vegetables,233.3642,OUT017,2007,,Tier 2,Supermarket Type1,4061.6338371054826
FDC04,15.6,Low Fat,0.04497714,Dairy,243.0854,OUT035,2004,Small,Tier 2,Supermarket Type1,4184.123766385248
FDY34,10.5,Regular,0.010972719,Snack Foods,164.0842,OUT013,1987,High,Tier 3,Supermarket Type1,2804.280193263316
DRJ49,6.865,Low Fat,0.014015003,Soft Drinks,128.0652,OUT049,1999,Medium,Tier 1,Supermarket Type1,2080.0282002843323
FDE05,10.895,Regular,0.032504504,Frozen Foods,143.8102,OUT049,1999,Medium,Tier 1,Supermarket Type1,2330.612679849047
FDU31,10.5,Regular,0.025132415,Fruits and Vegetables,218.8508,OUT017,2007,,Tier 2,Supermarket Type1,3736.7781153095357
NCN19,,Low Fat,0.012040955,Others,188.253,OUT027,1985,Medium,Tier 3,Supermarket Type3,5157.773973719966
FDK56,,Low Fat,0.129368491,Fruits and Vegetables,185.3898,OUT027,1985,Medium,Tier 3,Supermarket Type3,5139.923710336776
FDK58,11.35,Regular,0.045236996,Snack Foods,103.1016,OUT017,2007,,Tier 2,Supermarket Type1,1680.580516844414
NCJ42,19.75,Low Fat,0.014298622,Household,102.5332,OUT035,2004,Small,Tier 2,Supermarket Type1,1613.7130659647637
FDZ34,,Low Fat,0.075511074,Starchy Foods,192.282,OUT027,1985,Medium,Tier 3,Supermarket Type3,5267.1008157045935
FDA52,16.2,Regular,0.0,Frozen Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,2568.8429952249753
NCR29,7.565,Low Fat,0.054595405,Health and Hygiene,55.693,OUT013,1987,High,Tier 3,Supermarket Type1,816.1565762426167
FDT48,4.92,Low Fat,0.0,Baking Goods,200.3084,OUT035,2004,Small,Tier 2,Supermarket Type1,3553.1860265907335
DRJ51,,Low Fat,0.154065962,Dairy,229.3668,OUT019,1985,Small,Tier 1,Grocery Store,586.6079102041183
NCS54,13.6,Low Fat,0.009993163,Household,177.637,OUT046,1997,Small,Tier 1,Supermarket Type1,2898.3571266795493
FDV01,19.2,Regular,0.084934509,Canned,154.9314,OUT035,2004,Small,Tier 2,Supermarket Type1,2455.233153193027
DRG51,,Low Fat,0.01148374,Dairy,163.4526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4332.868548126941
NCG42,19.2,Low Fat,0.041193522,Household,131.731,OUT013,1987,High,Tier 3,Supermarket Type1,2102.58817970003
FDA51,8.05,Regular,0.16493563,Dairy,115.5518,OUT049,1999,Medium,Tier 1,Supermarket Type1,1916.4292857703347
FDV19,14.85,Regular,0.059013051,Fruits and Vegetables,159.7578,OUT010,1998,,Tier 3,Grocery Store,367.582589908297
NCT18,14.6,Low Fat,0.059525627,Household,182.1976,OUT045,2002,,Tier 2,Supermarket Type1,2950.47891817233
NCS41,12.85,Low Fat,0.053552399,Health and Hygiene,184.6608,OUT045,2002,,Tier 2,Supermarket Type1,3265.7008522391766
FDO03,10.395,Regular,0.036882977,Meat,228.1352,OUT046,1997,Small,Tier 1,Supermarket Type1,3877.3301007016426
FDL12,15.85,Regular,0.203588239,Baking Goods,61.622,OUT010,1998,,Tier 3,Grocery Store,184.80205101455158
FDY37,17.0,Regular,0.044470849,Canned,143.647,OUT010,1998,,Tier 3,Grocery Store,458.8977033596127
FDI58,7.64,Regular,0.070814401,Snack Foods,92.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,1535.0247372386264
FDT28,13.3,Low Fat,0.063825112,Frozen Foods,149.2708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2068.8388827602303
NCC42,15.0,Low Fat,0.075167462,Health and Hygiene,138.5838,OUT010,1998,,Tier 3,Grocery Store,276.367919722378
FDO01,21.1,Regular,0.020835848,Breakfast,129.7994,OUT017,2007,,Tier 2,Supermarket Type1,2076.288951021401
FDJ02,17.2,Regular,0.025145838,Canned,146.6418,OUT013,1987,High,Tier 3,Supermarket Type1,2346.25232653501
FDQ04,6.4,Low Fat,0.085098856,Frozen Foods,42.0796,OUT018,2009,Medium,Tier 3,Supermarket Type2,498.8755350831764
DRL47,19.7,Low Fat,0.038704546,Hard Drinks,125.7362,OUT013,1987,High,Tier 3,Supermarket Type1,1972.906085233405
FDZ32,7.785,Regular,0.03812554,Fruits and Vegetables,106.7964,OUT035,2004,Small,Tier 2,Supermarket Type1,1705.274821670461
FDC35,7.435,Low Fat,0.122814466,Starchy Foods,207.5638,OUT035,2004,Small,Tier 2,Supermarket Type1,3463.467270610674
FDX14,13.1,Low Fat,0.075092011,Dairy,73.2354,OUT045,2002,,Tier 2,Supermarket Type1,1020.0260217302164
FDZ35,9.6,Regular,0.022259937,Breads,103.999,OUT013,1987,High,Tier 3,Supermarket Type1,1710.974268275067
FDL14,8.115,Regular,0.032132105,Canned,155.4972,OUT013,1987,High,Tier 3,Supermarket Type1,2448.186884234966
FDO04,16.6,Low Fat,0.026578464,Frozen Foods,55.0614,OUT049,1999,Medium,Tier 1,Supermarket Type1,844.5426864130382
DRK11,8.21,Low Fat,0.01082531,Hard Drinks,150.2392,OUT017,2007,,Tier 2,Supermarket Type1,2437.417364347051
FDB44,6.655,Low Fat,0.017027915,Fruits and Vegetables,211.0586,OUT018,2009,Medium,Tier 3,Supermarket Type2,3017.311596993463
FDZ50,12.8,Regular,0.079199274,Dairy,184.6608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3136.556533721738
FDI12,,Regular,0.099912754,Baking Goods,88.6856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2312.6173406509015
FDU43,19.35,Regular,0.058371696,Fruits and Vegetables,237.1564,OUT017,2007,,Tier 2,Supermarket Type1,3741.8439858294187
FDD58,7.76,Low Fat,0.099343484,Snack Foods,98.17,OUT010,1998,,Tier 3,Grocery Store,269.55856060406154
FDB27,7.575,Low Fat,0.055703431,Dairy,195.3768,OUT017,2007,,Tier 2,Supermarket Type1,3341.905165453769
FDB04,11.35,Regular,0.063483863,Dairy,85.9856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1074.2079064710622
NCO17,10.0,Low Fat,0.0,Health and Hygiene,118.744,OUT013,1987,High,Tier 3,Supermarket Type1,1987.6272137447427
FDL12,15.85,Regular,0.122320725,Baking Goods,58.022,OUT017,2007,,Tier 2,Supermarket Type1,950.7313657869115
DRJ13,12.65,Low Fat,0.062988082,Soft Drinks,160.6578,OUT049,1999,Medium,Tier 1,Supermarket Type1,2713.6003754107887
FDD57,18.1,Low Fat,0.022445019,Fruits and Vegetables,97.0094,OUT045,2002,,Tier 2,Supermarket Type1,1571.621570422577
FDW19,12.35,Regular,0.038493141,Fruits and Vegetables,110.957,OUT035,2004,Small,Tier 2,Supermarket Type1,1860.1124499466516
DRD27,18.75,Low Fat,0.023937034,Dairy,100.4042,OUT018,2009,Medium,Tier 3,Supermarket Type2,1386.7654739140617
FDH27,,Low Fat,0.058064391,Dairy,145.1128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3792.192634205689
NCW30,,Low Fat,0.010956581,Household,259.9962,OUT027,1985,Medium,Tier 3,Supermarket Type3,5857.852089171239
FDR40,9.1,Regular,0.008067116,Frozen Foods,79.9618,OUT018,2009,Medium,Tier 3,Supermarket Type2,1027.3083427651711
FDG05,11.0,Regular,0.087774037,Frozen Foods,156.663,OUT013,1987,High,Tier 3,Supermarket Type1,2459.951282410408
NCY41,,Low Fat,0.132603297,Health and Hygiene,35.3532,OUT019,1985,Small,Tier 1,Grocery Store,-5.596484887709721
FDI38,13.35,Regular,0.014686484,Canned,206.3638,OUT018,2009,Medium,Tier 3,Supermarket Type2,3107.2849043711126
FDR20,20.0,Regular,0.028123753,Fruits and Vegetables,43.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,673.3698634826046
FDE09,8.775,Low Fat,0.021725581,Fruits and Vegetables,109.2228,OUT017,2007,,Tier 2,Supermarket Type1,1741.130954587123
FDN50,,Regular,0.046432792,Canned,94.912,OUT019,1985,Small,Tier 1,Grocery Store,241.2947521721553
DRF27,8.93,Low Fat,0.028474903,Dairy,152.334,OUT045,2002,,Tier 2,Supermarket Type1,2318.452045993945
DRF51,15.75,Low Fat,0.165700218,Dairy,37.7506,OUT013,1987,High,Tier 3,Supermarket Type1,661.2219699651307
NCO02,,Low Fat,0.128458176,Others,67.8142,OUT019,1985,Small,Tier 1,Grocery Store,209.76573503659074
FDB51,,Low Fat,0.038267861,Dairy,62.0852,OUT027,1985,Medium,Tier 3,Supermarket Type3,1687.9801817869572
FDJ50,8.645,Low Fat,0.02156804,Canned,52.8982,OUT013,1987,High,Tier 3,Supermarket Type1,770.6294153491428
FDN52,9.395,Regular,0.131460394,Frozen Foods,85.2198,OUT013,1987,High,Tier 3,Supermarket Type1,1513.439788172419
FDX14,13.1,Low Fat,0.074877667,Dairy,76.6354,OUT013,1987,High,Tier 3,Supermarket Type1,1162.52553457649
FDT27,,Regular,0.121838154,Meat,235.8616,OUT019,1985,Small,Tier 1,Grocery Store,636.4745553882747
FDV10,7.645,Regular,0.06665054,Snack Foods,41.1112,OUT013,1987,High,Tier 3,Supermarket Type1,607.3398564534909
FDU33,7.63,Regular,0.134709764,Snack Foods,44.8402,OUT046,1997,Small,Tier 1,Supermarket Type1,725.6374326370797
FDU58,6.61,Regular,0.029011725,Snack Foods,185.9898,OUT046,1997,Small,Tier 1,Supermarket Type1,3134.5788781779343
NCP42,,Low Fat,0.016032699,Household,194.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,5287.204424336836
FDL51,,Regular,0.047261392,Dairy,213.5876,OUT027,1985,Medium,Tier 3,Supermarket Type3,5548.266738390643
DRH15,,Low Fat,0.109379022,Dairy,45.4428,OUT027,1985,Medium,Tier 3,Supermarket Type3,1266.7000302460704
FDU16,19.25,Regular,0.058604732,Frozen Foods,85.5908,OUT017,2007,,Tier 2,Supermarket Type1,1383.3808379438597
FDW15,15.35,Regular,0.055425341,Meat,149.3734,OUT017,2007,,Tier 2,Supermarket Type1,2611.8244050308
FDQ44,20.5,Low Fat,0.036213591,Fruits and Vegetables,122.3756,OUT045,2002,,Tier 2,Supermarket Type1,1951.1910311305876
NCI06,,Low Fat,0.047486615,Household,180.066,OUT027,1985,Medium,Tier 3,Supermarket Type3,4864.971580115001
DRK23,,Low Fat,0.126021818,Hard Drinks,253.204,OUT019,1985,Small,Tier 1,Grocery Store,624.7713133914722
FDC28,7.905,Low Fat,0.054976522,Frozen Foods,109.7254,OUT035,2004,Small,Tier 2,Supermarket Type1,1787.9406505675777
NCY17,,Low Fat,0.0,Health and Hygiene,42.9086,OUT019,1985,Small,Tier 1,Grocery Store,25.02943882504769
NCV05,10.1,Low Fat,0.030331567,Health and Hygiene,153.7656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2207.963226427917
FDM34,,Low Fat,0.118091992,Snack Foods,132.6626,OUT019,1985,Small,Tier 1,Grocery Store,260.3393200625742
DRD60,,Low Fat,0.037051812,Soft Drinks,182.8634,OUT027,1985,Medium,Tier 3,Supermarket Type3,4934.195224830461
